Timestamp,activity_label,accX,accY,accZ,gyroX,gyroY,gyroZ
2025-08-02 12:31:55 ,test_father_2,-0.16,0.75,0.75,-2.01,-0.79,-2.23
2025-08-02 12:31:55 ,test_father_2,-0.16,0.75,0.75,-2.08,0.49,-1.16
2025-08-02 12:31:55 ,test_father_2,-0.15,0.75,0.75,-3.66,1.8,-2.84
2025-08-02 12:31:55 ,test_father_2,-0.13,0.75,0.75,-3.57,0.49,-4.18
2025-08-02 12:31:55 ,test_father_2,-0.16,0.75,0.75,-3.94,0.95,-5.95
2025-08-02 12:31:55 ,test_father_2,-0.16,0.74,0.74,-4.18,2.78,-5.68
2025-08-02 12:31:55 ,test_father_2,-0.15,0.75,0.75,-2.44,1.83,-4.55
2025-08-02 12:31:55 ,test_father_2,-0.16,0.74,0.74,-2.87,2.17,-5.31
2025-08-02 12:31:55 ,test_father_2,-0.14,0.73,0.73,-3.33,0.37,-4.58
2025-08-02 12:31:55 ,test_father_2,-0.15,0.74,0.74,-3.6,0.15,-4.36
2025-08-02 12:31:55 ,test_father_2,-0.15,0.73,0.73,-3.63,0.03,-2.96
2025-08-02 12:31:55 ,test_father_2,-0.15,0.73,0.73,-4.12,-1.34,-0.46
2025-08-02 12:31:55 ,test_father_2,-0.15,0.76,0.76,-3.45,-1.46,2.04
2025-08-02 12:31:55 ,test_father_2,-0.16,0.78,0.78,-1.56,-2.38,2.9
2025-08-02 12:31:55 ,test_father_2,-0.17,0.81,0.81,-1.71,-1.46,1.77
2025-08-02 12:31:55 ,test_father_2,-0.12,0.82,0.82,-2.32,1.53,-3.69
2025-08-02 12:31:55 ,test_father_2,-0.07,0.87,0.87,0.49,2.32,-9.86
2025-08-02 12:31:55 ,test_father_2,-0.02,0.89,0.89,7.32,-5.71,-16.6
2025-08-02 12:31:55 ,test_father_2,-0.02,0.89,0.89,16.57,-14.16,-28.78
2025-08-02 12:31:55 ,test_father_2,-0.04,0.91,0.91,26.34,-15.29,-40.1
2025-08-02 12:31:55 ,test_father_2,-0.04,0.87,0.87,41.81,-30.4,-51.27
2025-08-02 12:31:55 ,test_father_2,-0.06,0.86,0.86,48.86,-27.8,-58.23
2025-08-02 12:31:55 ,test_father_2,-0.07,0.85,0.85,47.73,-20.11,-41.02
2025-08-02 12:31:55 ,test_father_2,-0.12,0.76,0.76,50.84,-15.66,-13.12
2025-08-02 12:31:55 ,test_father_2,-0.02,0.76,0.76,41.38,-9.8,-1.65
2025-08-02 12:31:55 ,test_father_2,0.0,0.78,0.78,28.59,0.73,11.6
2025-08-02 12:31:55 ,test_father_2,-0.04,0.82,0.82,24.57,5.37,37.29
2025-08-02 12:31:55 ,test_father_2,-0.04,0.87,0.87,18.68,11.32,43.52
2025-08-02 12:31:55 ,test_father_2,-0.03,0.89,0.89,14.1,16.85,46.45
2025-08-02 12:31:55 ,test_father_2,-0.06,0.92,0.92,7.9,32.99,28.5
2025-08-02 12:31:55 ,test_father_2,-0.07,0.95,0.95,-0.82,57.65,6.01
2025-08-02 12:31:55 ,test_father_2,-0.06,0.92,0.92,3.69,57.1,-4.24
2025-08-02 12:31:55 ,test_father_2,-0.09,0.97,0.97,0.61,59.45,-12.02
2025-08-02 12:31:55 ,test_father_2,-0.09,0.96,0.96,4.79,54.57,-16.2
2025-08-02 12:31:55 ,test_father_2,-0.08,0.86,0.86,3.75,55.73,-21.82
2025-08-02 12:31:55 ,test_father_2,-0.11,0.8,0.8,-5.46,50.75,-11.87
2025-08-02 12:31:55 ,test_father_2,-0.13,0.77,0.77,-14.4,47.58,-0.67
2025-08-02 12:31:55 ,test_father_2,-0.14,0.76,0.76,-23.53,49.99,12.02
2025-08-02 12:31:55 ,test_father_2,-0.14,0.89,0.89,-37.66,50.45,16.48
2025-08-02 12:31:55 ,test_father_2,-0.05,0.98,0.98,-35.64,53.59,11.54
2025-08-02 12:31:55 ,test_father_2,-0.15,1.35,1.35,-35.55,54.2,21.73
2025-08-02 12:31:55 ,test_father_2,0.14,1.41,1.41,-7.42,20.2,-14.1
2025-08-02 12:31:55 ,test_father_2,0.02,1.12,1.12,4.33,16.72,-89.81
2025-08-02 12:31:55 ,test_father_2,-0.54,0.21,0.21,-18.62,1.86,-101.47
2025-08-02 12:31:55 ,test_father_2,-0.19,0.27,0.27,-36.71,78.06,33.36
2025-08-02 12:31:55 ,test_father_2,-0.27,1.1,1.1,-67.14,-21.42,124.94
2025-08-02 12:31:55 ,test_father_2,-0.16,0.99,0.99,-17.61,-52.76,76.51
2025-08-02 12:31:55 ,test_father_2,-0.27,0.75,0.75,-57.8,77.45,-46.88
2025-08-02 12:31:55 ,test_father_2,-0.31,0.63,0.63,-11.84,35.89,-10.89
2025-08-02 12:31:55 ,test_father_2,-0.42,0.67,0.67,-57.28,70.5,-11.93
2025-08-02 12:31:55 ,test_father_2,-0.18,0.81,0.81,-72.63,75.23,-20.87
2025-08-02 12:31:55 ,test_father_2,-0.24,0.82,0.02,13.4
2025-08-02 12:31:55 ,test_father_2,-0.3,0.94,0.94,-53.13,14.34,3.27
2025-08-02 12:31:55 ,test_father_2,-0.37,0.79,0.79,-16.51,0.09,0.73,0.73,-41.44,31.19,30.12
2025-08-02 12:31:55 ,test_father_2,-0.1,0.7,0.7,-32.99,-7.02,13.4
2025-08-02 12:31:55 ,test_father_2,-0.3,0.94,0.94,-53.13,14.34,3.27
2025-08-02 12:31:55 ,test_father_2,-0.37,0.79,0.79,-16.51,2.11,2.08
2025-08-02 12:31:55 ,test_father_2,-0.55,1.0,1.0,-23.04,12.36,-24.41
2025-08-02 12:31:55 ,test_father_2,-0.09,1.13,1.13,-0.52,10.01,-43.09
2025-08-02 12:31:55 ,test_father_2,0.24,1.08,1.08,-1.37,-5.65,-122.04
2025-08-02 12:31:55 ,test_father_2,-0.25,1.03,1.03,6.62,-31.52,-179.02
2025-08-02 12:31:55 ,test_father_2,-0.59,0.93,0.93,38.94,-37.54,-177.64
2025-08-02 12:31:55 ,test_father_2,-0.62,0.87,0.87,90.73,-119.6,-128.3
2025-08-02 12:31:55 ,test_father_2,-0.66,0.77,0.77,145.57,-155.98,25.42
2025-08-02 12:31:55 ,test_father_2,-0.04,0.87,0.87,91.67,-68.02,46.48
2025-08-02 12:31:55 ,test_father_2,-0.27,0.82,0.82,23.77,48.55,-112.61
2025-08-02 12:31:55 ,test_father_2,-0.27,0.59,0.59,43.03,50.48,-107.79
2025-08-02 12:31:55 ,test_father_2,-0.19,0.39,0.39,39.18,72.94,-89.94
2025-08-02 12:31:55 ,test_father_2,-0.04,0.24,0.24,25.6,58.87,-55.94
2025-08-02 12:31:55 ,test_father_2,-0.0,0.22,0.22,-0.55,37.14,-5.22
2025-08-02 12:31:55 ,test_father_2,0.17,0.4,0.4,-13.79,-0.82,87.65
2025-08-02 12:31:55 ,test_father_2,0.36,1.23,1.23,-18.31,16.57,77.3
2025-08-02 12:31:55 ,test_father_2,0.01,1.93,1.93,-47.94,85.51,-10.59
2025-08-02 12:31:55 ,test_father_2,-0.15,1.27,1.27,7.63,90.06,-64.0
2025-08-02 12:31:55 ,test_father_2,-0.03,0.73,0.73,29.91,46.51,-53.68
2025-08-02 12:31:56 ,test_father_2,0.92,1.6,1.6,30.61,40.01,31.01
2025-08-02 12:31:56 ,test_father_2,0.2,0.53,0.53,-10.13,34.12,-151.82
2025-08-02 12:31:56 ,test_father_2,-0.33,-0.12,-0.12,-49.8,-28.38,-71.84
2025-08-02 12:31:56 ,test_father_2,-0.56,0.61,0.61,-75.71,-60.79,95.7
2025-08-02 12:31:56 ,test_father_2,-0.61,0.94,0.94,-156.4,54.66,146.24
2025-08-02 12:31:56 ,test_father_2,-0.43,1.07,1.07,-137.82,85.63,114.65
2025-08-02 12:31:56 ,test_father_2,-0.04,0.92,0.92,-23.44,93.02,166.75
2025-08-02 12:31:56 ,test_father_2,0.01,0.73,0.73,36.16,-41.29,25.97
2025-08-02 12:31:56 ,test_father_2,-0.3,0.71,0.71,-37.05,66.25,-55.21
2025-08-02 12:31:56 ,test_father_2,-0.31,0.64,0.64,-54.08,92.62,-54.57
2025-08-02 12:31:56 ,test_father_2,-0.34,0.64,0.64,-28.41,56.7,9.28
2025-08-02 12:31:56 ,test_father_2,-0.26,0.66,0.66,-9.8,11.57,62.87
2025-08-02 12:31:56 ,test_father_2,-0.16,0.71,0.71,2.17,-3.97,60.09
2025-08-02 12:31:56 ,test_father_2,-0.15,0.68,0.68,18.07,-24.48,52.22
2025-08-02 12:31:56 ,test_father_2,-0.2,0.77,0.77,23.44,1.34,43.79
2025-08-02 12:31:56 ,test_father_2,-0.16,1.02,1.02,-33.97,-19.87,2.56
2025-08-02 12:31:56 ,test_father_2,-0.11,0.93,0.93,-26.92,9.74,23.35
2025-08-02 12:31:56 ,test_father_2,-0.06,1.0,1.0,-7.66,-6.2,-12.76
2025-08-02 12:31:56 ,test_father_2,-0.21,1.12,1.12,12.15,-34.64,-59.36
2025-08-02 12:31:56 ,test_father_2,0.27,1.62,1.62,38.42,-40.41,-87.1
2025-08-02 12:31:56 ,test_father_2,0.18,0.93,0.93,61.61,-35.74,-215.97
2025-08-02 12:31:56 ,test_father_2,-0.36,0.95,0.95,65.64,-47.85,-247.31
2025-08-02 12:31:56 ,test_father_2,-0.53,0.97,0.97,159.12,-294.25,-117.68
2025-08-02 12:31:56 ,test_father_2,-0.43,0.77,0.77,63.93,-137.39,203.03
2025-08-02 12:31:56 ,test_father_2,0.22,0.67,0.67,5.25,11.2,103.67
2025-08-02 12:31:56 ,test_father_2,0.01,0.73,0.73,64.64,-22.8,-49.84
2025-08-02 12:31:56 ,test_father_2,-0.28,0.43,0.43,17.73,31.8,-67.35
2025-08-02 12:31:57 ,test_father_2,-0.07,0.44,0.44,1.22,57.22,-47.3
2025-08-02 12:31:57 ,test_father_2,-0.01,0.43,0.43,5.89,52.52,-11.05
2025-08-02 12:31:57 ,test_father_2,0.06,0.27,0.27,-21.45,39.89,-3.17
2025-08-02 12:31:57 ,test_father_2,0.05,0.47,0.47,-42.24,40.59,58.47
2025-08-02 12:31:57 ,test_father_2,0.69,1.8,1.8,-79.04,67.47,37.14
2025-08-02 12:31:57 ,test_father_2,0.15,1.97,1.97,-17.97,112.3,-71.87
2025-08-02 12:31:57 ,test_father_2,-0.25,0.7,0.7,72.45,69.7,-73.46
2025-08-02 12:31:57 ,test_father_2,0.62,0.72,0.72,126.77,2.14,40.68
2025-08-02 12:31:57 ,test_father_2,-0.02,1.0,1.0,-36.9,67.57,-113.43
2025-08-02 12:31:57 ,test_father_2,-0.32,0.35,0.35,-50.93,19.1,-265.44
2025-08-02 12:31:57 ,test_father_2,-0.39,0.55,0.55,-24.93,-10.56,-120.3
2025-08-02 12:31:57 ,test_father_2,-0.36,0.8,0.8,-70.1,18.19,-14.13
2025-08-02 12:31:57 ,test_father_2,-0.18,0.93,0.93,-47.73,60.73,78.86
2025-08-02 12:31:57 ,test_father_2,-0.04,0.88,0.88,5.86,28.75,84.38
2025-08-02 12:31:57 ,test_father_2,0.03,0.8,0.8,24.26,67.02,80.6
2025-08-02 12:31:57 ,test_father_2,0.11,0.69,0.69,25.02,133.0,116.36
2025-08-02 12:31:57 ,test_father_2,0.11,0.87,0.87,-14.31,82.64,97.81
2025-08-02 12:31:57 ,test_father_2,0.07,0.97,0.97,-48.77,-6.71,60.21
2025-08-02 12:31:57 ,test_father_2,-0.08,0.88,0.88,-45.72,25.39,10.83
2025-08-02 12:31:57 ,test_father_2,-0.06,0.82,0.82,-38.85,48.8,-15.29
2025-08-02 12:31:57 ,test_father_2,-0.05,0.78,0.78,-34.64,51.88,-23.77
2025-08-02 12:31:57 ,test_father_2,-0.03,0.88,0.88,-62.1,71.81,-15.05
2025-08-02 12:31:57 ,test_father_2,-0.05,0.9,0.9,-40.22,50.72,-11.35
2025-08-02 12:31:57 ,test_father_2,-0.07,0.81,0.81,4.3,17.88,-11.14
2025-08-02 12:31:57 ,test_father_2,-0.09,0.96,0.96,4.97,-28.17,-34.64
2025-08-02 12:31:57 ,test_father_2,-0.08,1.28,1.28,-16.69,2.5,-57.92
2025-08-02 12:31:58 ,test_father_2,1.31,1.08,1.08,22.22,-66.16,16.91
2025-08-02 12:31:58 ,test_father_2,-0.08,0.93,0.93,25.57,-120.57,-183.87
2025-08-02 12:31:58 ,test_father_2,-0.3,1.07,1.07,26.7,-2.59,-194.49
2025-08-02 12:31:58 ,test_father_2,-0.38,1.07,1.07,65.55,-136.41,-168.03
2025-08-02 12:31:58 ,test_father_2,-0.4,1.03,1.03,68.91,-142.88,-6.41
2025-08-02 12:31:58 ,test_father_2,-0.13,0.73,0.73,48.77,-20.84,66.44
2025-08-02 12:31:58 ,test_father_2,-0.0,0.8,0.8,40.86,9.52,93.08
2025-08-02 12:31:58 ,test_father_2,0.03,0.74,0.74,32.68,62.9,-20.29
2025-08-02 12:31:58 ,test_father_2,-0.1,0.62,0.62,15.44,105.83,-82.64
2025-08-02 12:31:58 ,test_father_2,-0.09,0.49,0.49,5.16,108.25,-66.8
2025-08-02 12:31:58 ,test_father_2,0.01,0.51,0.51,-14.59,121.46,-56.27
2025-08-02 12:31:58 ,test_father_2,0.19,0.7,0.7,-23.77,105.68,-44.49
2025-08-02 12:31:58 ,test_father_2,0.49,1.29,1.29,-26.12,74.49,-4.15
2025-08-02 12:31:58 ,test_father_2,0.24,1.09,1.09,-12.79,121.12,-68.76
2025-08-02 12:31:58 ,test_father_2,-0.02,0.69,0.69,12.15,130.1,-73.33
2025-08-02 12:31:58 ,test_father_2,0.53,1.25,1.25,34.15,62.29,46.91
2025-08-02 12:31:58 ,test_father_2,0.09,1.14,1.14,-10.13,141.2,-155.61
2025-08-02 12:31:58 ,test_father_2,-0.21,0.1,0.1,-11.38,116.79,-247.19
2025-08-02 12:31:58 ,test_father_2,-0.38,1.03,1.03,-54.23,95.43,-82.52
2025-08-02 12:31:58 ,test_father_2,-0.18,1.25,1.25,-25.94,126.74,35.61
2025-08-02 12:31:58 ,test_father_2,0.22,0.64,0.64,50.35,98.02,71.75
2025-08-02 12:31:58 ,test_father_2,0.17,0.83,0.83,-36.32,80.96,-71.2
2025-08-02 12:31:58 ,test_father_2,-0.06,0.86,0.86,-47.85,119.57,-74.19
2025-08-02 12:31:58 ,test_father_2,0.01,0.87,0.87,-27.98,118.13,-39.73
2025-08-02 12:31:58 ,test_father_2,0.06,0.78,0.78,-2.32,108.06,-35.31
2025-08-02 12:31:58 ,test_father_2,0.0,0.67,0.67,0.79,91.03,-46.39
2025-08-02 12:31:58 ,test_father_2,-0.01,0.7,0.7,-8.7,71.26,-40.59
2025-08-02 12:31:59 ,test_father_2,-0.06,0.77,0.77,-13.28,40.86,-23.01
2025-08-02 12:31:59 ,test_father_2,-0.06,0.81,0.81,-7.69,35.98,-20.72
2025-08-02 12:31:59 ,test_father_2,-0.11,0.81,0.81,4.43,37.9,-25.67
2025-08-02 12:31:59 ,test_father_2,-0.14,0.75,0.75,8.97,48.8,-25.3
2025-08-02 12:31:59 ,test_father_2,-0.13,0.71,0.71,7.87,38.7,-5.1
2025-08-02 12:31:59 ,test_father_2,-0.15,0.69,0.69,-6.93,48.65,11.11
2025-08-02 12:31:59 ,test_father_2,-0.07,0.76,0.76,-19.78,37.66,36.44
2025-08-02 12:31:59 ,test_father_2,0.02,0.81,0.81,-18.43,7.11,50.6
2025-08-02 12:31:59 ,test_father_2,0.09,0.82,0.82,-19.59,-32.53,48.28
2025-08-02 12:31:59 ,test_father_2,-0.05,0.84,0.84,-30.43,-43.73,40.31
2025-08-02 12:31:59 ,test_father_2,-0.21,0.88,0.88,-21.73,-26.12,5.34
2025-08-02 12:31:59 ,test_father_2,-0.31,0.88,0.88,-8.58,0.18,-7.11
2025-08-02 12:31:59 ,test_father_2,-0.08,0.76,0.76,2.2,15.32,-22.92
2025-08-02 12:31:59 ,test_father_2,-0.24,0.61,0.61,-3.94,-55.02,-5.62
2025-08-02 12:31:59 ,test_father_2,-0.3,0.62,0.62,-5.89,-49.26,-21.76
2025-08-02 12:31:59 ,test_father_2,-0.3,0.68,0.68,-3.66,-47.97,-1.43
2025-08-02 12:31:59 ,test_father_2,-0.15,0.58,0.58,-7.84,-21.15,21.03
2025-08-02 12:31:59 ,test_father_2,0.14,0.63,0.63,-19.93,1.1,7.87
2025-08-02 12:31:59 ,test_father_2,0.19,0.68,0.68,-16.85,-22.52,-25.67
2025-08-02 12:31:59 ,test_father_2,0.01,0.62,0.62,-19.38,-40.16,-29.57
2025-08-02 12:31:59 ,test_father_2,-0.03,0.56,0.56,-17.91,-46.45,-1.86
2025-08-02 12:31:59 ,test_father_2,-0.05,0.66,0.66,-8.51,-52.25,17.36
2025-08-02 12:31:59 ,test_father_2,-0.06,0.68,0.68,17.61,-55.15,32.47
2025-08-02 12:31:59 ,test_father_2,-0.03,0.61,0.61,17.79,-46.84,50.6
2025-08-02 12:31:59 ,test_father_2,0.07,0.67,0.67,22.16,-49.01,71.69
2025-08-02 12:31:59 ,test_father_2,0.15,0.69,0.69,28.59,-84.78,121.31
2025-08-02 12:31:59 ,test_father_2,0.03,0.73,0.73,31.71,-84.14,139.37
2025-08-02 12:32:00 ,test_father_2,0.01,0.71,0.71,35.74,-53.71,73.52
2025-08-02 12:32:00 ,test_father_2,-0.01,0.62,0.62,40.1,28.99,21.79
2025-08-02 12:32:00 ,test_father_2,0.0,0.68,0.68,22.03,30.58,-4.39
2025-08-02 12:32:00 ,test_father_2,0.17,0.7,0.7,-17.73,58.62,-14.13
2025-08-02 12:32:00 ,test_father_2,0.16,0.91,0.91,-32.84,-0.21,-43.46
2025-08-02 12:32:00 ,test_father_2,-0.04,0.85,0.85,-11.05,-31.22,-62.44
2025-08-02 12:32:00 ,test_father_2,-0.13,0.7,0.7,5.68,-46.54,-57.43
2025-08-02 12:32:00 ,test_father_2,-0.15,0.62,0.62,2.87,-43.58,-19.41
2025-08-02 12:32:00 ,test_father_2,-0.07,0.69,0.69,-12.48,-8.58,44.34
2025-08-02 12:32:00 ,test_father_2,0.15,0.84,0.84,-15.93,10.8,72.78
2025-08-02 12:32:00 ,test_father_2,0.24,0.91,0.91,-12.82,17.36,37.75
2025-08-02 12:32:00 ,test_father_2,0.19,0.85,0.85,-3.91,0.21,13.92
2025-08-02 12:32:00 ,test_father_2,0.09,0.78,0.78,0.03,-3.51,-2.5
2025-08-02 12:32:00 ,test_father_2,0.05,0.75,0.75,1.25,-3.3,-20.63
2025-08-02 12:32:00 ,test_father_2,0.01,0.67,0.67,4.49,-15.44,-38.18
2025-08-02 12:32:00 ,test_father_2,-0.06,0.61,0.61,1.16,-17.12,-49.35
2025-08-02 12:32:00 ,test_father_2,-0.09,0.6,0.6,-2.9,-17.03,-34.91
2025-08-02 12:32:00 ,test_father_2,-0.08,0.68,0.68,-11.11,-13.37,7.69
2025-08-02 12:32:00 ,test_father_2,0.0,0.77,0.77,-14.04,-3.45,36.99
2025-08-02 12:32:00 ,test_father_2,0.1,0.8,0.8,-6.96,-1.98,33.39
2025-08-02 12:32:00 ,test_father_2,0.15,0.81,0.81,-0.21,-12.51,36.77
2025-08-02 12:32:00 ,test_father_2,0.14,0.8,0.8,0.03,-13.46,31.28
2025-08-02 12:32:00 ,test_father_2,0.13,0.8,0.8,-4.79,4.91,7.48
2025-08-02 12:32:00 ,test_father_2,0.12,0.75,0.75,-1.92,6.04,-15.81
2025-08-02 12:32:00 ,test_father_2,0.06,0.73,0.73,-0.55,2.75,-17.67
2025-08-02 12:32:00 ,test_father_2,0.03,0.74,0.74,-0.64,0.34,-9.98
2025-08-02 12:32:00 ,test_father_2,0.02,0.72,0.72,-1.92,-1.37,-4.27
2025-08-02 12:32:01 ,test_father_2,0.04,0.72,0.72,-5.19,3.33,-1.71
2025-08-02 12:32:01 ,test_father_2,0.03,0.77,0.77,-8.48,11.81,-2.9
2025-08-02 12:32:01 ,test_father_2,0.05,0.78,0.78,-6.1,19.93,-13.95
2025-08-02 12:32:01 ,test_father_2,0.04,0.74,0.74,2.23,6.29,-11.17
2025-08-02 12:32:01 ,test_father_2,0.04,0.74,0.74,8.39,-5.95,8.51
2025-08-02 12:32:01 ,test_father_2,0.08,0.7,0.7,4.88,-13.79,17.27
2025-08-02 12:32:01 ,test_father_2,0.06,0.67,0.67,-4.46,-7.32,-1.46
2025-08-02 12:32:01 ,test_father_2,0.01,0.73,0.73,-11.11,7.81,-19.32
2025-08-02 12:32:01 ,test_father_2,0.02,0.8,0.8,-15.84,24.14,-18.95
2025-08-02 12:32:01 ,test_father_2,0.07,0.81,0.81,-8.39,20.2,-10.47
2025-08-02 12:32:01 ,test_father_2,0.05,0.78,0.78,4.43,-3.63,3.6
2025-08-02 12:32:01 ,test_father_2,0.06,0.73,0.73,12.54,-17.88,18.65
2025-08-02 12:32:01 ,test_father_2,0.07,0.64,0.64,6.26,-19.04,15.32
2025-08-02 12:32:01 ,test_father_2,0.06,0.67,0.67,-10.22,3.75,-10.16
2025-08-02 12:32:01 ,test_father_2,0.03,0.78,0.78,-21.36,23.16,-23.74
2025-08-02 12:32:01 ,test_father_2,0.07,0.85,0.85,-18.01,36.83,-26.43
2025-08-02 12:32:01 ,test_father_2,0.06,0.8,0.8,-0.4,12.42,-18.13
2025-08-02 12:32:01 ,test_father_2,0.04,0.76,0.76,10.28,-10.44,14.19
2025-08-02 12:32:01 ,test_father_2,0.07,0.7,0.7,12.63,-21.73,32.9
2025-08-02 12:32:01 ,test_father_2,0.09,0.66,0.66,0.21,-4.03,5.04
2025-08-02 12:32:01 ,test_father_2,0.07,0.7,0.7,-9.19,12.82,-29.14
2025-08-02 12:32:01 ,test_father_2,0.01,0.73,0.73,-10.04,14.89,-34.88
2025-08-02 12:32:01 ,test_father_2,-0.01,0.76,0.76,-6.9,8.88,-21.7
2025-08-02 12:32:01 ,test_father_2,-0.0,0.74,0.74,-0.34,0.09,0.79
2025-08-02 12:32:01 ,test_father_2,0.02,0.72,0.72,5.0,-4.97,15.84
2025-08-02 12:32:01 ,test_father_2,0.06,0.72,0.72,2.78,-0.76,18.43
2025-08-02 12:32:01 ,test_father_2,0.09,0.73,0.73,-3.08,4.15,13.4
2025-08-02 12:32:01 ,test_father_2,0.08,0.78,0.78,-5.19,9.4,0.67
2025-08-02 12:32:02 ,test_father_2,0.08,0.77,0.77,-2.75,8.79,-5.92
2025-08-02 12:32:02 ,test_father_2,0.06,0.74,0.74,-1.62,3.66,-3.75
2025-08-02 12:32:02 ,test_father_2,0.04,0.74,0.74,-1.04,2.75,-0.18
2025-08-02 12:32:02 ,test_father_2,0.02,0.75,0.75,-1.34,5.58,2.5
2025-08-02 12:32:02 ,test_father_2,0.02,0.74,0.74,0.61,8.03,3.69
2025-08-02 12:32:02 ,test_father_2,0.03,0.76,0.76,3.14,9.06,2.35
2025-08-02 12:32:02 ,test_father_2,0.08,0.76,0.76,5.46,5.46,4.52
2025-08-02 12:32:02 ,test_father_2,0.09,0.78,0.78,8.3,-6.9,10.1
2025-08-02 12:32:02 ,test_father_2,0.08,0.78,0.78,10.41,-15.5,11.51
2025-08-02 12:32:02 ,test_father_2,0.08,0.79,0.79,11.05,-17.0,10.59
2025-08-02 12:32:02 ,test_father_2,0.09,0.79,0.79,10.56,-17.03,11.99
2025-08-02 12:32:02 ,test_father_2,0.08,0.8,0.8,9.49,-18.95,12.39
2025-08-02 12:32:02 ,test_father_2,0.06,0.81,0.81,8.7,-18.13,11.02
2025-08-02 12:32:02 ,test_father_2,0.03,0.83,0.83,9.8,-24.26,13.37
2025-08-02 12:32:02 ,test_father_2,0.04,0.82,0.82,15.05,-31.98,18.22
2025-08-02 12:32:02 ,test_father_2,0.05,0.84,0.84,31.22,-51.03,30.55
2025-08-02 12:32:02 ,test_father_2,0.06,0.8,0.8,57.56,-44.28,47.3
2025-08-02 12:32:02 ,test_father_2,0.09,0.74,0.74,80.17,-46.3,32.26
2025-08-02 12:32:02 ,test_father_2,-0.04,0.76,0.76,49.9,-57.89,27.8
2025-08-02 12:32:02 ,test_father_2,-0.0,0.64,0.64,38.73,-28.96,5.0
2025-08-02 12:32:02 ,test_father_2,-0.02,0.64,0.64,15.08,10.83,-3.66
2025-08-02 12:32:02 ,test_father_2,0.05,0.77,0.77,-26.0,41.87,1.89
2025-08-02 12:32:02 ,test_father_2,0.07,0.91,0.91,-31.07,32.29,0.61
2025-08-02 12:32:02 ,test_father_2,0.04,0.96,0.96,-20.57,6.1,14.19
2025-08-02 12:32:02 ,test_father_2,-0.02,0.93,0.93,0.0,-17.06,1.74
2025-08-02 12:32:02 ,test_father_2,-0.01,0.94,0.94,6.47,-23.71,10.25
2025-08-02 12:32:02 ,test_father_2,0.04,1.01,1.01,-4.55,-11.9,31.46
2025-08-02 12:32:02 ,test_father_2,0.15,0.98,0.98,-10.93,-0.27,67.72
2025-08-02 12:32:03 ,test_father_2,0.11,0.83,0.83,5.34,22.49,-43.61
2025-08-02 12:32:03 ,test_father_2,-0.06,0.89,0.89,-0.79,18.25,-76.29
2025-08-02 12:32:03 ,test_father_2,-0.1,0.92,0.92,-5.46,26.61,-74.16
2025-08-02 12:32:03 ,test_father_2,-0.06,0.91,0.91,-9.25,38.27,-51.09
2025-08-02 12:32:03 ,test_father_2,-0.07,0.87,0.87,-7.72,47.55,-31.25
2025-08-02 12:32:03 ,test_father_2,-0.06,0.93,0.93,-9.19,56.0,-29.39
2025-08-02 12:32:03 ,test_father_2,-0.06,0.98,0.98,-1.86,67.54,-9.98
2025-08-02 12:32:03 ,test_father_2,0.0,0.93,0.93,3.3,83.37,0.06
2025-08-02 12:32:03 ,test_father_2,0.15,0.82,0.82,-3.78,116.85,-29.82
2025-08-02 12:32:03 ,test_father_2,0.1,0.89,0.89,-35.31,154.39,-115.33
2025-08-02 12:32:03 ,test_father_2,0.05,0.95,0.95,-26.55,181.52,-158.08
2025-08-02 12:32:03 ,test_father_2,0.13,0.89,0.89,-0.76,159.42,-152.25
2025-08-02 12:32:03 ,test_father_2,0.11,0.83,0.83,-1.16,97.99,-124.94
2025-08-02 12:32:03 ,test_father_2,0.02,0.88,0.88,-25.48,101.32,-115.14
2025-08-02 12:32:03 ,test_father_2,0.07,0.77,0.77,-43.37,124.66,-86.33
2025-08-02 12:32:03 ,test_father_2,0.05,0.9,0.9,-60.03,110.05,-67.32
2025-08-02 12:32:03 ,test_father_2,0.19,0.85,0.85,-61.83,94.48,-64.94
2025-08-02 12:32:03 ,test_father_2,0.06,0.9,0.9,-43.64,41.96,-63.54
2025-08-02 12:32:03 ,test_father_2,0.06,0.85,0.85,-31.59,44.37,-31.95
2025-08-02 12:32:03 ,test_father_2,-0.03,0.74,0.74,-28.44,64.76,-48.46
2025-08-02 12:32:03 ,test_father_2,0.13,0.63,0.63,-26.79,97.17,-70.4
2025-08-02 12:32:03 ,test_father_2,0.24,0.7,0.7,-47.15,77.03,-62.93
2025-08-02 12:32:03 ,test_father_2,0.46,1.04,1.04,-50.99,27.34,23.68
2025-08-02 12:32:03 ,test_father_2,0.44,0.96,0.96,-18.83,51.24,-44.92
2025-08-02 12:32:03 ,test_father_2,0.26,0.67,0.67,61.19,51.09,12.02
2025-08-02 12:32:03 ,test_father_2,0.4,0.78,0.78,66.77,-51.42,5.83
2025-08-02 12:32:03 ,test_father_2,0.12,0.85,0.85,46.94,-103.3,3.17
2025-08-02 12:32:04 ,test_father_2,-0.2,0.94,0.94,32.38,-118.68,-57.5
2025-08-02 12:32:04 ,test_father_2,-0.46,0.8,0.8,89.02,-144.53,-28.05
2025-08-02 12:32:04 ,test_father_2,-0.47,0.67,0.67,116.21,-92.47,34.12
2025-08-02 12:32:04 ,test_father_2,-0.27,0.83,0.83,90.97,30.09,110.6
