Timestamp,activity_label,accX,accY,accZ,gyroX,gyroY,gyroZ
2025-08-01 17:48:52 ,walking,0.01,-0.44,-0.44,17.94,-32.78,36.38
2025-08-01 17:48:52 ,walking,0.01,-0.32,-0.32,5.37,-18.55,13.31
2025-08-01 17:48:52 ,walking,0.03,-0.42,-0.42,14.22,-17.82,39.73
2025-08-01 17:48:52 ,walking,-0.03,-0.4,-0.4,-5.98,-25.33,29.72
2025-08-01 17:48:52 ,walking,-0.12,-0.57,-0.57,-26.73,-2.44,-6.04
2025-08-01 17:48:52 ,walking,0.21,-0.52,-0.52,-11.35,14.71,-5.98
2025-08-01 17:48:52 ,walking,0.09,-0.58,-0.58,-5.07,26.12,-3.11
2025-08-01 17:48:53 ,walking,0.21,-0.33,-0.33,8.97,21.18,-1.04
2025-08-01 17:48:53 ,walking,0.1,-0.48,-0.48,-3.23,9.64,2.44
2025-08-01 17:48:53 ,walking,0.13,-0.35,-0.35,-9.64,2.69,-23.86
2025-08-01 17:48:53 ,walking,0.27,-0.44,-0.44,-3.3,17.27,-15.81
2025-08-01 17:48:53 ,walking,0.39,-0.77,-0.77,-2.32,14.95,30.09
2025-08-01 17:48:53 ,walking,-0.07,-0.6,-0.6,-28.14,-15.63,10.13
2025-08-01 17:48:53 ,walking,0.23,-0.64,-0.64,12.39,-29.36,26.67
2025-08-01 17:48:53 ,walking,-0.05,-0.36,-0.36,-5.86,-30.82,13.92
2025-08-01 17:48:53 ,walking,0.01,-0.43,-0.43,-6.16,-2.5,1.95
2025-08-01 17:48:54 ,walking,0.05,-0.29,-0.29,-13.92,7.93,5.19
2025-08-01 17:48:54 ,walking,0.09,-0.29,-0.29,-7.93,-29.17,29.11
2025-08-01 17:48:54 ,walking,-0.18,-0.74,-0.74,25.21,-26.0,0.61
2025-08-01 17:48:54 ,walking,0.26,-0.49,-0.49,-29.79,25.09,2.75
2025-08-01 17:48:54 ,walking,-0.15,-0.49,-0.49,-23.8,35.1,-21.3
2025-08-01 17:48:54 ,walking,0.18,-0.44,-0.44,15.38,47.55,-27.1
2025-08-01 17:48:54 ,walking,0.23,-0.4,-0.4,-20.63,12.33,-16.78
2025-08-01 17:48:54 ,walking,0.14,-0.23,-0.23,1.1,-6.04,-8.91
2025-08-01 17:48:54 ,walking,0.07,-0.47,-0.47,-1.77,14.71,-28.81
2025-08-01 17:48:54 ,walking,0.39,-0.67,-0.67,16.72,33.08,-4.39
2025-08-01 17:48:55 ,walking,-0.06,-0.61,-0.61,-32.47,-9.4,-7.69
2025-08-01 17:48:55 ,walking,0.32,-0.55,-0.55,1.71,-11.6,0.0
2025-08-01 17:48:55 ,walking,-0.07,-0.3,-0.3,-15.5,-20.45,-14.89
2025-08-01 17:48:55 ,walking,0.03,-0.44,-0.44,31.37,8.24,-20.14
2025-08-01 17:48:55 ,walking,0.17,-0.4,-0.4,-16.78,2.69,10.13
2025-08-01 17:48:55 ,walking,0.1,-0.33,-0.33,-16.48,-34.85,15.99
2025-08-01 17:48:55 ,walking,-0.3,-1.09,-1.09,33.87,-18.55,-28.99
2025-08-01 17:48:55 ,walking,0.2,-0.42,-0.42,-19.71,15.38,-0.43
2025-08-01 17:48:55 ,walking,0.02,-0.5,-0.5,-15.32,45.29,-10.74
2025-08-01 17:48:56 ,walking,0.28,-0.35,-0.35,-6.04,21.24,0.06
2025-08-01 17:48:56 ,walking,0.08,-0.35,-0.35,0.37,2.32,-6.47
2025-08-01 17:48:56 ,walking,0.07,-0.41,-0.41,9.16,1.46,-25.76
2025-08-01 17:48:56 ,walking,0.13,-0.34,-0.34,14.65,30.15,-32.53
2025-08-01 17:48:56 ,walking,0.4,-0.68,-0.68,-27.65,13.92,26.06
2025-08-01 17:48:56 ,walking,-0.03,-0.5,-0.5,-14.1,-9.77,5.68
2025-08-01 17:48:56 ,walking,0.05,-0.62,-0.62,-3.72,-44.31,11.72
2025-08-01 17:48:56 ,walking,-0.13,-0.35,-0.35,19.17,-22.52,13.73
2025-08-01 17:48:56 ,walking,0.05,-0.34,-0.34,-5.74,3.85,3.11
2025-08-01 17:48:56 ,walking,0.14,-0.4,-0.4,24.17,-5.8,14.95
2025-08-01 17:48:57 ,walking,0.09,-0.28,-0.28,-14.53,-38.57,20.81
2025-08-01 17:48:57 ,walking,-0.14,-0.78,-0.78,-45.47,-11.17,-32.96
2025-08-01 17:48:57 ,walking,-0.03,-0.61,-0.61,-3.17,31.98,-8.12
2025-08-01 17:48:57 ,walking,0.05,-0.53,-0.53,21.18,43.88,-33.94
2025-08-01 17:48:57 ,walking,0.2,-0.38,-0.38,-0.85,21.79,-7.2
2025-08-01 17:48:57 ,walking,0.11,-0.27,-0.27,-2.38,-0.12,-15.87
2025-08-01 17:48:57 ,walking,0.02,-0.42,-0.42,5.62,1.53,-25.27
2025-08-01 17:48:57 ,walking,0.16,-0.48,-0.48,24.41,22.71,-11.66
2025-08-01 17:48:58 ,walking,0.42,-0.79,-0.79,-54.5,3.6,52.49
2025-08-01 17:48:58 ,walking,0.29,-0.63,-0.63,16.85,-21.91,42.18
2025-08-01 17:48:58 ,walking,0.06,-0.64,-0.64,12.94,-51.51,46.69
2025-08-01 17:48:58 ,walking,-0.05,-0.39,-0.39,23.68,-27.59,53.28
2025-08-01 17:48:58 ,walking,0.16,-0.4,-0.4,-27.22,-32.29,49.74
2025-08-01 17:48:58 ,walking,-0.16,-0.43,-0.43,-11.29,-26.98,50.84
2025-08-01 17:48:58 ,walking,0.32,-0.92,-0.92,20.94,-54.08,-16.91
2025-08-01 17:48:58 ,walking,0.37,-0.47,-0.47,-4.88,-13.31,114.62
2025-08-01 17:48:58 ,walking,0.26,-0.53,-0.53,38.09,-31.8,102.29
2025-08-01 17:48:58 ,walking,0.31,-0.49,-0.49,20.63,-45.78,144.35
2025-08-01 17:48:59 ,walking,0.24,-0.52,-0.52,17.33,-55.6,132.87
2025-08-01 17:48:59 ,walking,0.21,-0.54,-0.54,3.11,-66.71,99.24
2025-08-01 17:48:59 ,walking,0.3,-0.57,-0.57,22.03,-65.8,96.25
2025-08-01 17:48:59 ,walking,0.27,-0.44,-0.44,-0.61,-48.77,96.56
2025-08-01 17:48:59 ,walking,0.14,-0.56,-0.56,7.14,-77.51,100.4
2025-08-01 17:48:59 ,walking,0.0,-0.71,-0.71,-1.22,-86.36,129.46
2025-08-01 17:48:59 ,walking,-0.04,-0.53,-0.53,20.26,-66.41,111.39
2025-08-01 17:48:59 ,walking,-0.13,-0.5,-0.5,16.91,-50.17,75.99
2025-08-01 17:48:59 ,walking,-0.08,-0.29,-0.29,5.31,-20.39,42.79
2025-08-01 17:49:00 ,walking,0.05,-0.42,-0.42,6.47,-8.79,30.64
2025-08-01 17:49:00 ,walking,0.01,-0.32,-0.32,1.53,-26.55,29.6
2025-08-01 17:49:00 ,walking,-0.24,-0.96,-0.96,1.04,-26.49,-36.99
2025-08-01 17:49:00 ,walking,0.27,-0.51,-0.51,-2.87,13.55,13.73
2025-08-01 17:49:00 ,walking,-0.03,-0.57,-0.57,-22.22,30.58,-5.43
2025-08-01 17:49:00 ,walking,0.21,-0.35,-0.35,4.03,32.17,-13.98
2025-08-01 17:49:00 ,walking,0.11,-0.42,-0.42,-4.76,20.87,-8.73
2025-08-01 17:49:00 ,walking,0.11,-0.38,-0.38,0.61,4.76,-38.88
2025-08-01 17:49:00 ,walking,0.16,-0.37,-0.37,-15.26,19.84,-30.7
2025-08-01 17:49:00 ,walking,0.3,-0.7,-0.7,16.24,30.46,3.6
2025-08-01 17:49:01 ,walking,-0.16,-0.6,-0.6,-21.3,-14.47,1.34
2025-08-01 17:49:01 ,walking,0.34,-0.58,-0.58,-14.16,-30.21,20.2
2025-08-01 17:49:01 ,walking,-0.04,-0.4,-0.4,-15.99,-36.19,16.3
2025-08-01 17:49:01 ,walking,-0.01,-0.44,-0.44,-8.85,-2.44,18.37
2025-08-01 17:49:01 ,walking,0.08,-0.32,-0.32,2.38,-7.75,13.24
2025-08-01 17:49:01 ,walking,-0.31,-1.17,-1.17,5.13,-25.45,-36.25
2025-08-01 17:49:01 ,walking,-0.05,-0.57,-0.57,-18.62,45.41,-20.69
2025-08-01 17:49:02 ,walking,0.32,-0.34,-0.34,11.41,27.47,-14.34
2025-08-01 17:49:02 ,walking,0.11,-0.53,-0.53,10.38,7.87,-22.34
2025-08-01 17:49:02 ,walking,0.15,-0.4,-0.4,1.1,-0.49,-20.81
2025-08-01 17:49:02 ,walking,0.24,-0.36,-0.36,-3.11,18.8,-19.47
2025-08-01 17:49:02 ,walking,0.45,-0.91,-0.91,2.75,26.67,35.83
2025-08-01 17:49:02 ,walking,-0.22,-0.62,-0.62,-9.46,-9.22,-1.59
2025-08-01 17:49:02 ,walking,-0.14,-0.44,-0.44,8.91,-36.38,19.1
2025-08-01 17:49:02 ,walking,0.11,-0.31,-0.31,-26.31,-8.18,13.61
2025-08-01 17:49:03 ,walking,0.08,-0.48,-0.48,36.13,-16.97,17.7
2025-08-01 17:49:03 ,walking,0.05,-0.42,-0.42,-12.27,-32.04,20.57
2025-08-01 17:49:03 ,walking,0.02,-0.56,-0.56,-60.42,-11.05,0.49
2025-08-01 17:49:03 ,walking,-0.01,-0.56,-0.56,6.9,30.09,9.89
2025-08-01 17:49:03 ,walking,0.21,-0.47,-0.47,15.01,19.84,2.99
2025-08-01 17:49:03 ,walking,0.1,-0.37,-0.37,-12.82,-2.01,-23.62
2025-08-01 17:49:03 ,walking,0.33,-0.44,-0.44,0.55,22.46,-17.21
2025-08-01 17:49:03 ,walking,0.44,-0.78,-0.78,-22.22,0.37,42.79
2025-08-01 17:49:04 ,walking,-0.1,-0.57,-0.57,-15.38,-10.68,16.66
2025-08-01 17:49:04 ,walking,0.08,-0.54,-0.54,-7.63,-42.48,23.19
2025-08-01 17:49:04 ,walking,-0.12,-0.36,-0.36,23.07,-26.0,23.13
2025-08-01 17:49:04 ,walking,0.08,-0.35,-0.35,-15.63,-0.24,7.81
2025-08-01 17:49:04 ,walking,0.13,-0.47,-0.47,23.44,-3.36,18.68
2025-08-01 17:49:04 ,walking,0.12,-0.29,-0.29,-21.18,-32.1,19.96
2025-08-01 17:49:04 ,walking,-0.18,-0.93,-0.93,-41.02,-14.53,-50.54
2025-08-01 17:49:04 ,walking,-0.01,-0.7,-0.7,-9.64,31.56,-11.84
2025-08-01 17:49:04 ,walking,0.06,-0.51,-0.51,35.83,43.76,-31.13
2025-08-01 17:49:04 ,walking,0.16,-0.43,-0.43,-1.1,25.02,-8.18
2025-08-01 17:49:05 ,walking,0.14,-0.29,-0.29,0.12,2.93,-22.89
2025-08-01 17:49:05 ,walking,0.12,-0.47,-0.47,1.4,-4.15,-24.96
2025-08-01 17:49:05 ,walking,0.14,-0.32,-0.32,1.22,15.14,-18.98
2025-08-01 17:49:05 ,walking,0.61,-0.96,-0.96,-25.88,16.91,70.92
2025-08-01 17:49:05 ,walking,-0.14,-0.63,-0.63,22.71,-29.05,22.46
2025-08-01 17:49:05 ,walking,0.13,-0.65,-0.65,-10.99,-53.83,65.49
2025-08-01 17:49:05 ,walking,-0.01,-0.41,-0.41,18.74,-62.01,72.2
2025-08-01 17:49:05 ,walking,0.03,-0.58,-0.58,-15.26,-41.38,81.24
2025-08-01 17:49:05 ,walking,0.08,-0.45,-0.45,11.11,-48.28,84.11
2025-08-01 17:49:06 ,walking,0.03,-0.33,-0.33,5.31,-38.21,84.53
2025-08-01 17:49:06 ,walking,0.23,-1.13,-1.13,27.04,-68.79,58.41
2025-08-01 17:49:06 ,walking,0.25,-0.66,-0.66,28.02,-58.72,106.08
2025-08-01 17:49:06 ,walking,0.18,-0.5,-0.5,3.78,-46.14,128.66
2025-08-01 17:49:06 ,walking,0.2,-0.54,-0.54,14.16,-57.13,126.22
2025-08-01 17:49:06 ,walking,0.2,-0.57,-0.57,27.95,-57.68,90.52
2025-08-01 17:49:06 ,walking,0.17,-0.47,-0.47,8.67,-48.16,47.36
2025-08-01 17:49:07 ,walking,0.32,-0.49,-0.49,-27.28,-34.67,53.53
2025-08-01 17:49:07 ,walking,0.19,-0.65,-0.65,12.08,-61.04,74.16
2025-08-01 17:49:07 ,walking,-0.12,-0.54,-0.54,-14.59,-58.23,81.12
2025-08-01 17:49:07 ,walking,0.06,-0.51,-0.51,29.79,-45.04,59.57
2025-08-01 17:49:07 ,walking,-0.06,-0.45,-0.45,-12.88,-34.85,36.19
2025-08-01 17:49:07 ,walking,0.01,-0.36,-0.36,8.18,-18.37,24.54
2025-08-01 17:49:07 ,walking,0.06,-0.41,-0.41,9.89,-20.32,36.93
2025-08-01 17:49:07 ,walking,-0.14,-0.67,-0.67,18.86,-27.59,8.85
2025-08-01 17:49:07 ,walking,0.02,-0.55,-0.55,-53.1,-1.89,19.78
2025-08-01 17:49:07 ,walking,0.17,-0.68,-0.68,10.25,-7.32,10.13
2025-08-01 17:49:08 ,walking,0.1,-0.41,-0.41,-8.36,-11.17,25.21
2025-08-01 17:49:08 ,walking,0.23,-0.51,-0.51,-3.85,-1.46,-1.95
2025-08-01 17:49:08 ,walking,0.19,-0.44,-0.44,-4.88,4.46,4.27
2025-08-01 17:49:08 ,walking,0.27,-0.89,-0.89,-16.05,-1.1,37.78
2025-08-01 17:49:08 ,walking,-0.07,-0.52,-0.52,2.81,-11.35,14.28
2025-08-01 17:49:08 ,walking,0.01,-0.68,-0.68,-15.69,-39.18,28.02
2025-08-01 17:49:08 ,walking,-0.11,-0.34,-0.34,15.99,-25.76,20.45
2025-08-01 17:49:09 ,walking,0.04,-0.4,-0.4,-12.15,0.43,6.04
2025-08-01 17:49:09 ,walking,0.04,-0.41,-0.41,4.82,14.47,2.08
2025-08-01 17:49:09 ,walking,0.09,-0.31,-0.31,-12.51,-7.39,-0.43
2025-08-01 17:49:09 ,walking,-0.23,-1.23,-1.23,37.23,-17.4,-43.82
2025-08-01 17:49:09 ,walking,0.15,-0.51,-0.51,12.51,42.48,-26.12
2025-08-01 17:49:09 ,walking,0.04,-0.59,-0.59,-22.95,64.39,-56.46
2025-08-01 17:49:09 ,walking,0.16,-0.46,-0.46,-7.69,61.1,-60.18
2025-08-01 17:49:09 ,walking,0.22,-0.48,-0.48,-17.64,38.21,-54.26
2025-08-01 17:49:09 ,walking,0.15,-0.37,-0.37,-11.23,15.99,-51.45
2025-08-01 17:49:09 ,walking,0.22,-0.35,-0.35,-19.47,29.79,-54.2
2025-08-01 17:49:10 ,walking,0.37,-0.78,-0.78,7.39,40.16,-23.8
2025-08-01 17:49:10 ,walking,-0.25,-0.72,-0.72,-31.74,12.88,-50.17
2025-08-01 17:49:10 ,walking,0.27,-0.61,-0.61,17.94,-2.62,-36.07
2025-08-01 17:49:10 ,walking,-0.06,-0.36,-0.36,-10.13,-1.22,-33.51
2025-08-01 17:49:10 ,walking,0.03,-0.49,-0.49,22.71,13.92,-23.62
2025-08-01 17:49:10 ,walking,0.22,-0.33,-0.33,-30.15,17.21,-0.55
2025-08-01 17:49:10 ,walking,-0.04,-0.52,-0.52,16.72,-28.2,9.46
2025-08-01 17:49:10 ,walking,0.34,-0.55,-0.55,-31.31,15.38,4.21
2025-08-01 17:49:11 ,walking,0.01,-0.58,-0.58,-28.63,33.45,-2.87
2025-08-01 17:49:11 ,walking,0.19,-0.39,-0.39,1.1,26.25,-7.87
2025-08-01 17:49:11 ,walking,0.19,-0.36,-0.36,-7.69,-1.04,2.93
2025-08-01 17:49:11 ,walking,-0.02,-0.46,-0.46,-1.34,-0.43,-26.86
2025-08-01 17:49:11 ,walking,0.31,-0.34,-0.34,-7.81,25.02,-22.4
2025-08-01 17:49:11 ,walking,0.43,-0.77,-0.77,0.06,11.66,38.45
2025-08-01 17:49:11 ,walking,-0.15,-0.54,-0.54,-19.96,-12.57,13.61
2025-08-01 17:49:11 ,walking,0.19,-0.64,-0.64,-6.53,-51.15,44.74
2025-08-01 17:49:11 ,walking,-0.14,-0.3,-0.3,14.47,-37.9,40.22
2025-08-01 17:49:12 ,walking,0.03,-0.41,-0.41,11.9,-7.75,9.52
2025-08-01 17:49:12 ,walking,0.09,-0.4,-0.4,18.19,-14.1,25.57
2025-08-01 17:49:12 ,walking,0.15,-0.42,-0.42,-20.81,-36.93,24.35
2025-08-01 17:49:12 ,walking,-0.11,-0.77,-0.77,-19.47,-21.85,-4.39
2025-08-01 17:49:12 ,walking,0.07,-0.56,-0.56,6.53,8.91,23.74
2025-08-01 17:49:12 ,walking,0.01,-0.58,-0.58,8.54,30.94,0.79
2025-08-01 17:49:12 ,walking,0.28,-0.41,-0.41,11.66,4.58,6.23
2025-08-01 17:49:12 ,walking,0.06,-0.31,-0.31,-19.9,-5.43,-10.19
2025-08-01 17:49:12 ,walking,0.1,-0.56,-0.56,10.13,12.21,-22.52
2025-08-01 17:49:13 ,walking,0.39,-0.58,-0.58,18.25,31.13,-11.29
2025-08-01 17:49:13 ,walking,0.07,-0.62,-0.62,-31.43,-4.52,16.36
2025-08-01 17:49:13 ,walking,0.26,-0.62,-0.62,11.6,-18.43,17.64
2025-08-01 17:49:13 ,walking,0.0,-0.49,-0.49,-12.33,-32.41,16.66
2025-08-01 17:49:13 ,walking,-0.05,-0.47,-0.47,20.26,-8.48,13.37
2025-08-01 17:49:13 ,walking,0.18,-0.37,-0.37,-13.31,-5.43,15.69
2025-08-01 17:49:13 ,walking,0.03,-0.4,-0.4,9.77,-13.43,24.66
2025-08-01 17:49:13 ,walking,0.03,-0.4,-0.4,-4.88,-24.23,27.59
2025-08-01 17:49:13 ,walking,-0.09,-0.98,-0.98,-9.16,-27.28,-23.93
2025-08-01 17:49:13 ,walking,0.3,-0.52,-0.52,-21.67,-3.42,23.86
2025-08-01 17:49:14 ,walking,-0.02,-0.63,-0.63,-12.39,6.53,18.74
2025-08-01 17:49:14 ,walking,0.19,-0.31,-0.31,6.1,5.92,17.09
2025-08-01 17:49:14 ,walking,0.19,-0.44,-0.44,4.03,-20.81,26.55
2025-08-01 17:49:14 ,walking,0.16,-0.38,-0.38,-20.94,-30.4,38.7
2025-08-01 17:49:14 ,walking,0.08,-0.85,-0.85,35.46,4.88,29.36
2025-08-01 17:49:14 ,walking,0.34,-0.68,-0.68,-19.29,-52.06,81.36
2025-08-01 17:49:14 ,walking,-0.0,-0.66,-0.66,42.85,-79.59,103.94
2025-08-01 17:49:14 ,walking,0.09,-0.62,-0.62,2.62,-65.86,120.61
2025-08-01 17:49:14 ,walking,0.08,-0.65,-0.65,29.91,-80.93,134.34
2025-08-01 17:49:15 ,walking,-0.05,-0.58,-0.58,2.38,-79.1,130.37
2025-08-01 17:49:15 ,walking,-0.1,-0.49,-0.49,-17.58,-57.13,102.66
2025-08-01 17:49:15 ,walking,0.23,-0.51,-0.51,12.7,-25.76,99.79
2025-08-01 17:49:15 ,walking,0.16,-0.55,-0.55,7.81,-55.91,71.04
2025-08-01 17:49:15 ,walking,0.2,-0.59,-0.59,24.9,-52.0,102.11
2025-08-01 17:49:15 ,walking,0.13,-0.56,-0.56,14.28,-39.61,83.19
2025-08-01 17:49:15 ,walking,0.23,-0.6,-0.6,12.21,-45.59,73.0
2025-08-01 17:49:15 ,walking,0.13,-0.38,-0.38,10.25,-36.38,57.31
2025-08-01 17:49:15 ,walking,0.25,-0.56,-0.56,3.85,-16.54,29.72
2025-08-01 17:49:16 ,walking,0.37,-0.54,-0.54,9.77,-5.07,31.49
2025-08-01 17:49:16 ,walking,0.17,-0.61,-0.61,-12.76,-28.02,11.66
2025-08-01 17:49:16 ,walking,0.07,-0.64,-0.64,-3.36,-28.14,23.38
2025-08-01 17:49:16 ,walking,0.1,-0.43,-0.43,-19.78,-30.52,0.67
2025-08-01 17:49:16 ,walking,0.02,-0.49,-0.49,19.96,-20.87,2.5
2025-08-01 17:49:16 ,walking,-0.0,-0.4,-0.4,-5.98,-4.33,1.77
2025-08-01 17:49:16 ,walking,0.06,-0.36,-0.36,2.14,-9.58,15.56
2025-08-01 17:49:16 ,walking,-0.13,-0.92,-0.92,12.63,-27.47,-17.09
2025-08-01 17:49:16 ,walking,0.18,-0.47,-0.47,-41.26,7.08,14.59
2025-08-01 17:49:17 ,walking,-0.14,-0.69,-0.69,5.0,26.18,-16.91
2025-08-01 17:49:17 ,walking,0.2,-0.44,-0.44,-14.53,33.2,-4.09
2025-08-01 17:49:17 ,walking,0.22,-0.51,-0.51,7.08,-3.6,3.17
2025-08-01 17:49:17 ,walking,-0.01,-0.37,-0.37,2.62,-5.68,-16.72
2025-08-01 17:49:17 ,walking,0.34,-0.47,-0.47,-12.76,23.07,-16.42
2025-08-01 17:49:17 ,walking,0.4,-0.75,-0.75,-17.76,9.64,43.15
2025-08-01 17:49:17 ,walking,-0.16,-0.61,-0.61,-12.02,-2.44,11.6
2025-08-01 17:49:17 ,walking,0.22,-0.53,-0.53,-15.63,-44.25,21.67
2025-08-01 17:49:17 ,walking,-0.15,-0.31,-0.31,25.63,-32.41,20.39
2025-08-01 17:49:17 ,walking,-0.01,-0.33,-0.33,-15.75,5.13,-3.78
2025-08-01 17:49:18 ,walking,0.17,-0.43,-0.43,25.15,-2.5,4.82
2025-08-01 17:49:18 ,walking,0.04,-0.38,-0.38,-29.42,-42.05,5.0
2025-08-01 17:49:18 ,walking,-0.14,-0.78,-0.78,-48.95,-14.04,-19.1
2025-08-01 17:49:18 ,walking,-0.01,-0.75,-0.75,20.63,21.24,7.08
2025-08-01 17:49:18 ,walking,0.21,-0.43,-0.43,9.46,30.88,3.78
2025-08-01 17:49:18 ,walking,0.2,-0.33,-0.33,-0.92,0.37,9.22
2025-08-01 17:49:18 ,walking,0.14,-0.35,-0.35,-12.21,27.34,-12.27
2025-08-01 17:49:18 ,walking,0.4,-0.9,-0.9,1.59,30.46,18.55
2025-08-01 17:49:19 ,walking,-0.33,-0.48,-0.48,-27.04,5.62,-28.69
2025-08-01 17:49:19 ,walking,0.21,-0.62,-0.62,-4.03,-38.15,7.14
2025-08-01 17:49:19 ,walking,-0.16,-0.35,-0.35,4.82,-18.68,-0.43
2025-08-01 17:49:19 ,walking,0.01,-0.35,-0.35,12.39,13.0,-14.71
2025-08-01 17:49:19 ,walking,0.21,-0.47,-0.47,21.79,-1.22,10.68
2025-08-01 17:49:19 ,walking,-0.21,-0.56,-0.56,-22.28,-40.59,-16.11
2025-08-01 17:49:19 ,walking,0.08,-0.67,-0.67,-32.04,12.82,1.95
2025-08-01 17:49:19 ,walking,0.09,-0.54,-0.54,-5.92,43.64,-9.58
2025-08-01 17:49:19 ,walking,0.22,-0.46,-0.46,7.63,10.62,-19.71
2025-08-01 17:49:20 ,walking,0.11,-0.26,-0.26,-12.27,-3.36,-18.25
2025-08-01 17:49:20 ,walking,0.16,-0.51,-0.51,2.14,20.14,-21.18
2025-08-01 17:49:20 ,walking,0.37,-0.74,-0.74,3.6,23.74,6.84
2025-08-01 17:49:20 ,walking,-0.21,-0.64,-0.64,-27.16,4.15,-12.51
2025-08-01 17:49:20 ,walking,0.34,-0.63,-0.63,-11.72,-31.01,14.22
2025-08-01 17:49:20 ,walking,-0.08,-0.43,-0.43,-2.87,-32.78,17.27
2025-08-01 17:49:20 ,walking,0.05,-0.45,-0.45,3.17,-4.64,10.99
2025-08-01 17:49:20 ,walking,0.08,-0.33,-0.33,5.43,-4.76,6.71
2025-08-01 17:49:21 ,walking,0.07,-0.44,-0.44,-15.75,-33.94,20.08
2025-08-01 17:49:21 ,walking,-0.32,-0.95,-0.95,15.32,-21.73,-27.34
2025-08-01 17:49:21 ,walking,0.23,-0.61,-0.61,-16.36,12.88,10.56
2025-08-01 17:49:21 ,walking,0.09,-0.48,-0.48,-15.2,29.85,0.18
2025-08-01 17:49:21 ,walking,0.23,-0.29,-0.29,17.21,8.97,11.17
2025-08-01 17:49:21 ,walking,0.11,-0.45,-0.45,4.39,-17.27,5.31
2025-08-01 17:49:21 ,walking,0.05,-0.34,-0.34,-8.48,-12.21,11.9
2025-08-01 17:49:21 ,walking,0.26,-0.42,-0.42,26.18,12.45,1.53
2025-08-01 17:49:21 ,walking,0.63,-0.78,-0.78,-47.3,-5.13,93.93
2025-08-01 17:49:21 ,walking,0.04,-0.66,-0.66,40.71,-56.58,64.03
2025-08-01 17:49:22 ,walking,0.05,-0.81,-0.81,1.77,-59.2,87.46
2025-08-01 17:49:22 ,walking,-0.01,-0.42,-0.42,31.31,-57.8,85.14
2025-08-01 17:49:22 ,walking,0.08,-0.57,-0.57,-0.06,-56.88,99.55
2025-08-01 17:49:22 ,walking,0.12,-0.71,-0.71,19.23,-66.28,112.3
2025-08-01 17:49:22 ,walking,-0.11,-0.61,-0.61,-10.07,-50.9,76.66
2025-08-01 17:49:22 ,walking,0.22,-0.6,-0.6,27.1,-46.14,60.3
2025-08-01 17:49:22 ,walking,0.32,-0.6,-0.6,17.76,-47.42,92.53
2025-08-01 17:49:22 ,walking,0.19,-0.63,-0.63,22.09,-53.04,93.08
2025-08-01 17:49:22 ,walking,0.25,-0.53,-0.53,10.8,-41.02,82.46
2025-08-01 17:49:22 ,walking,0.26,-0.54,-0.54,4.94,-46.88,72.02
2025-08-01 17:49:23 ,walking,0.21,-0.54,-0.54,10.44,-41.2,54.93
2025-08-01 17:49:23 ,walking,0.27,-0.53,-0.53,7.2,-30.82,33.57
2025-08-01 17:49:23 ,walking,0.31,-0.54,-0.54,15.01,-16.97,34.79
2025-08-01 17:49:23 ,walking,0.23,-0.47,-0.47,2.81,-23.56,32.17
2025-08-01 17:49:23 ,walking,0.17,-0.68,-0.68,-2.62,-42.11,28.26
2025-08-01 17:49:23 ,walking,0.02,-0.68,-0.68,-0.37,-49.93,37.17
2025-08-01 17:49:23 ,walking,-0.05,-0.48,-0.48,-8.42,-40.77,30.52
2025-08-01 17:49:23 ,walking,0.09,-0.52,-0.52,20.45,-33.94,30.52
2025-08-01 17:49:23 ,walking,0.02,-0.45,-0.45,-5.43,-27.71,28.87
2025-08-01 17:49:24 ,walking,0.06,-0.41,-0.41,10.93,-30.33,43.46
2025-08-01 17:49:24 ,walking,0.05,-0.49,-0.49,-16.85,-32.47,51.09
2025-08-01 17:49:24 ,walking,-0.15,-0.84,-0.84,-12.76,-26.92,-28.69
2025-08-01 17:49:24 ,walking,0.25,-0.53,-0.53,-3.11,-5.37,31.68
2025-08-01 17:49:24 ,walking,-0.03,-0.63,-0.63,-27.59,17.15,17.76
2025-08-01 17:49:24 ,walking,0.18,-0.42,-0.42,6.04,21.24,3.05
2025-08-01 17:49:24 ,walking,0.18,-0.44,-0.44,-2.62,0.55,7.57
2025-08-01 17:49:24 ,walking,-0.02,-0.4,-0.4,-9.34,7.57,-25.7
2025-08-01 17:49:24 ,walking,0.3,-0.46,-0.46,-3.54,28.81,-21.67
2025-08-01 17:49:25 ,walking,0.21,-0.82,-0.82,-32.17,10.19,37.78
2025-08-01 17:49:25 ,walking,-0.05,-0.61,-0.61,6.77,-0.92,-9.77
2025-08-01 17:49:25 ,walking,0.07,-0.53,-0.53,-15.44,-28.32,-6.16
2025-08-01 17:49:25 ,walking,-0.1,-0.37,-0.37,13.0,-3.36,-4.09
2025-08-01 17:49:25 ,walking,0.06,-0.37,-0.37,-19.04,17.27,-10.01
2025-08-01 17:49:25 ,walking,0.19,-0.45,-0.45,16.6,-2.62,12.33
2025-08-01 17:49:25 ,walking,-0.1,-0.38,-0.38,-21.24,-39.37,21.61
2025-08-01 17:49:25 ,walking,-0.06,-0.59,-0.59,-53.1,-0.49,-18.31
2025-08-01 17:49:25 ,walking,-0.03,-0.59,-0.59,10.31,26.0,-5.74
2025-08-01 17:49:26 ,walking,0.06,-0.53,-0.53,5.86,38.45,-20.2
2025-08-01 17:49:26 ,walking,0.23,-0.43,-0.43,9.22,16.42,-10.62
