Timestamp,activity_label,accX,accY,accZ,gyroX,gyroY,gyroZ
2025-07-29 19:35:59 ,walking,0.05,0.04,0.98,-1.16,1.4,2.62
2025-07-29 19:35:59 ,walking,0.06,0.01,1.01,-8.06,-2.08,2.44
2025-07-29 19:35:59 ,walking,0.05,0.02,1.01,-2.81,-2.62,5.55
2025-07-29 19:35:59 ,walking,0.07,0.01,0.99,-0.85,4.27,2.2
2025-07-29 19:35:59 ,walking,0.04,0.04,1.01,-1.4,2.62,4.03
2025-07-29 19:35:59 ,walking,0.03,0.03,0.98,-3.05,-1.4,4.94
2025-07-29 19:35:59 ,walking,0.05,0.03,1.01,0.73,-4.46,5.86
2025-07-29 19:35:59 ,walking,0.07,0.01,0.96,-3.3,1.22,1.65
2025-07-29 19:35:59 ,walking,0.03,-0.01,1.0,-3.17,-3.11,0.79
2025-07-29 19:35:59 ,walking,0.03,-0.03,1.02,-1.59,-9.03,-4.27
2025-07-29 19:35:59 ,walking,0.06,-0.02,0.96,4.94,-11.05,-2.81
2025-07-29 19:35:59 ,walking,0.1,-0.02,0.94,-3.17,0.61,-3.48
2025-07-29 19:35:59 ,walking,0.06,0.0,0.98,-12.94,-4.52,-2.62
2025-07-29 19:35:59 ,walking,0.09,0.05,1.1,-14.28,-7.81,0.06
2025-07-29 19:35:59 ,walking,0.21,0.13,1.19,-13.61,-5.92,-0.43
2025-07-29 19:35:59 ,walking,0.24,0.06,1.15,-15.63,6.71,0.85
2025-07-29 19:35:59 ,walking,0.26,0.05,1.28,6.04,0.12,3.66
2025-07-29 19:35:59 ,walking,0.27,0.02,1.15,24.35,-1.46,-1.95
2025-07-29 19:35:59 ,walking,0.17,0.09,0.99,12.21,-4.39,9.64
2025-07-29 19:35:59 ,walking,0.21,0.15,1.06,6.29,-16.78,23.38
2025-07-29 19:35:59 ,walking,0.16,0.18,1.07,5.37,-17.46,32.1
2025-07-29 19:35:59 ,walking,0.21,0.06,0.99,-4.03,3.23,18.37
2025-07-29 19:35:59 ,walking,0.15,0.08,0.92,4.76,-2.01,13.49
2025-07-29 19:35:59 ,walking,0.08,0.05,0.74,-8.48,10.56,7.75
2025-07-29 19:35:59 ,walking,0.07,-0.0,0.77,-11.47,24.96,8.67
2025-07-29 19:35:59 ,walking,0.09,-0.03,0.75,-12.76,19.41,-3.36
2025-07-29 19:35:59 ,walking,0.07,0.05,0.99,-11.6,7.75,-1.77
2025-07-29 19:35:59 ,walking,0.12,-0.03,0.97,-9.4,-15.32,-9.52
2025-07-29 19:35:59 ,walking,0.15,-0.02,0.93,-12.45,-19.1,-10.86
2025-07-29 19:35:59 ,walking,0.19,-0.04,0.95,-10.25,-11.54,-23.13
2025-07-29 19:35:59 ,walking,0.21,-0.03,1.02,-4.09,-8.91,-20.08
2025-07-29 19:35:59 ,walking,0.23,-0.02,0.96,0.92,-4.94,-20.63
2025-07-29 19:35:59 ,walking,0.23,0.02,0.95,-1.1,-3.11,-12.15
2025-07-29 19:35:59 ,walking,0.24,0.02,1.0,-4.64,-3.05,-5.86
2025-07-29 19:35:59 ,walking,0.25,0.04,1.0,-1.65,-9.28,-2.5
2025-07-29 19:35:59 ,walking,0.25,0.04,0.93,-1.65,-6.77,-0.98
2025-07-29 19:35:59 ,walking,0.29,0.02,0.94,-2.14,4.88,-0.06
2025-07-29 19:35:59 ,walking,0.28,0.02,1.0,-1.53,8.54,-3.72
2025-07-29 19:35:59 ,walking,0.25,0.03,0.98,-4.94,2.01,-1.22
2025-07-29 19:35:59 ,walking,0.25,0.02,0.96,-6.29,-0.79,8.12
2025-07-29 19:35:59 ,walking,0.27,0.02,0.97,-5.43,1.46,3.36
2025-07-29 19:35:59 ,walking,0.27,-0.01,0.97,-0.55,8.42,-3.66
2025-07-29 19:35:59 ,walking,0.21,0.03,0.99,0.85,6.96,-3.91
2025-07-29 19:35:59 ,walking,0.24,0.01,1.0,0.67,-3.17,0.73
2025-07-29 19:35:59 ,walking,0.24,0.04,0.97,-3.3,-7.93,1.46
2025-07-29 19:35:59 ,walking,0.27,0.02,0.96,-6.35,-4.94,3.3
2025-07-29 19:35:59 ,walking,0.26,0.0,0.96,-4.64,4.76,0.31
2025-07-29 19:35:59 ,walking,0.24,-0.0,1.0,0.06,5.92,-0.49
2025-07-29 19:35:59 ,walking,0.24,0.01,0.98,4.03,-0.85,0.43
2025-07-29 19:35:59 ,walking,0.24,0.03,0.97,-0.55,-2.75,2.93
2025-07-29 19:35:59 ,walking,0.26,0.02,0.96,-4.94,0.49,2.99
2025-07-29 19:35:59 ,walking,0.24,0.01,0.98,-7.63,6.1,0.98
2025-07-29 19:35:59 ,walking,0.22,0.01,0.98,-5.0,3.05,3.72
2025-07-29 19:35:59 ,walking,0.17,0.08,1.12,24.05,3.54,19.84
2025-07-29 19:35:59 ,walking,0.16,0.08,0.91,-5.98,-5.25,25.51
2025-07-29 19:35:59 ,walking,0.15,0.04,0.87,-10.74,-4.21,31.01
2025-07-29 19:35:59 ,walking,0.1,-0.07,0.97,5.43,5.86,24.72
2025-07-29 19:35:59 ,walking,0.14,-0.09,1.15,17.03,13.85,16.24
2025-07-29 19:35:59 ,walking,0.09,-0.09,0.89,8.73,9.4,13.18
2025-07-29 19:36:00 ,walking,0.07,-0.04,1.11,-3.54,11.23,7.87
2025-07-29 19:36:00 ,walking,0.14,0.1,1.31,2.99,-0.31,8.97
2025-07-29 19:36:00 ,walking,0.22,0.19,0.92,-24.72,8.54,17.52
2025-07-29 19:36:00 ,walking,0.14,0.15,1.05,0.61,9.83,17.94
2025-07-29 19:36:00 ,walking,0.11,0.01,0.68,-0.85,3.97,16.11
2025-07-29 19:36:00 ,walking,0.12,-0.09,0.86,-13.43,2.44,9.34
2025-07-29 19:36:00 ,walking,0.15,-0.18,1.02,2.08,-7.39,5.13
2025-07-29 19:36:00 ,walking,0.18,-0.11,1.31,-3.54,-11.54,-5.13
2025-07-29 19:36:00 ,walking,0.2,0.11,1.32,2.44,-5.31,-10.07
2025-07-29 19:36:01 ,walking,0.07,0.15,0.76,-22.22,3.48,-8.06
2025-07-29 19:36:01 ,walking,0.08,0.07,0.88,-13.92,7.75,-1.16
2025-07-29 19:36:01 ,walking,0.09,-0.12,0.7,-7.14,2.87,2.93
2025-07-29 19:36:01 ,walking,0.08,-0.15,1.01,4.33,-6.9,0.31
2025-07-29 19:36:01 ,walking,0.05,-0.02,1.21,7.87,-0.43,-5.43
2025-07-29 19:36:01 ,walking,0.23,0.09,1.41,0.24,-3.11,3.05
2025-07-29 19:36:01 ,walking,0.15,0.17,0.83,-10.99,-2.38,10.93
2025-07-29 19:36:01 ,walking,0.12,0.05,0.77,-8.48,15.26,22.64
2025-07-29 19:36:01 ,walking,0.08,-0.11,0.77,0.98,10.5,12.45
2025-07-29 19:36:02 ,walking,0.12,-0.15,0.98,13.85,-11.96,-0.37
2025-07-29 19:36:02 ,walking,0.14,-0.12,1.12,-12.08,-0.55,-1.1
2025-07-29 19:36:02 ,walking,0.15,0.11,1.43,-8.12,-0.55,2.38
2025-07-29 19:36:02 ,walking,0.0,0.11,0.78,-26.98,-0.92,4.33
2025-07-29 19:36:02 ,walking,0.12,0.02,1.05,-9.89,6.1,-10.93
2025-07-29 19:36:02 ,walking,0.1,-0.2,0.71,-6.71,-29.36,-15.14
2025-07-29 19:36:02 ,walking,0.14,-0.05,0.87,13.98,-1.22,-13.49
2025-07-29 19:36:02 ,walking,0.21,-0.24,1.08,-9.64,12.82,-2.56
2025-07-29 19:36:02 ,walking,0.27,0.18,1.57,-15.14,15.93,4.03
2025-07-29 19:36:02 ,walking,0.08,0.03,0.76,-47.73,21.85,14.65
2025-07-29 19:36:03 ,walking,0.16,-0.16,0.96,-5.43,9.09,15.75
2025-07-29 19:36:03 ,walking,0.08,-0.19,0.67,24.05,0.18,-9.89
2025-07-29 19:36:03 ,walking,0.1,-0.05,1.1,26.67,-24.17,-15.38
2025-07-29 19:36:03 ,walking,0.21,-0.37,0.98,-5.31,-1.04,-12.51
2025-07-29 19:36:03 ,walking,0.22,0.21,1.36,-0.12,10.31,-13.55
2025-07-29 19:36:03 ,walking,-0.06,0.14,0.8,-19.29,-3.91,5.07
2025-07-29 19:36:03 ,walking,0.14,0.01,0.92,-8.73,27.83,-2.56
2025-07-29 19:36:03 ,walking,0.02,-0.11,0.7,0.67,17.27,3.91
2025-07-29 19:36:03 ,walking,0.02,-0.17,0.97,6.35,8.61,5.31
2025-07-29 19:36:04 ,walking,0.06,-0.06,1.25,3.85,3.42,9.52
2025-07-29 19:36:04 ,walking,0.18,0.23,1.28,11.47,-5.07,14.1
2025-07-29 19:36:04 ,walking,0.14,0.04,0.81,-25.51,0.24,15.69
2025-07-29 19:36:04 ,walking,0.08,-0.05,0.85,2.32,25.76,10.44
2025-07-29 19:36:04 ,walking,0.08,-0.01,0.88,5.43,0.0,0.0
2025-07-29 19:36:04 ,walking,0.1,-0.08,0.99,3.72,1.71,-4.52
2025-07-29 19:36:04 ,walking,0.14,-0.25,1.37,-6.96,1.1,0.24
2025-07-29 19:36:04 ,walking,0.07,0.24,0.91,0.12,-6.04,4.82
2025-07-29 19:36:04 ,walking,-0.01,0.13,1.12,-24.11,7.87,3.17
2025-07-29 19:36:04 ,walking,0.02,-0.01,0.7,1.65,-11.05,-2.75
2025-07-29 19:36:05 ,walking,-0.02,-0.03,0.9,-5.62,-18.43,-2.5
2025-07-29 19:36:05 ,walking,0.02,-0.12,1.01,3.11,-0.79,-0.55
2025-07-29 19:36:05 ,walking,0.12,-0.22,1.34,-19.53,3.17,7.57
2025-07-29 19:36:05 ,walking,0.18,0.25,1.05,-12.82,4.03,15.99
2025-07-29 19:36:05 ,walking,0.07,0.04,0.91,-18.74,17.88,13.37
2025-07-29 19:36:05 ,walking,-0.05,-0.1,0.67,2.69,5.92,3.85
2025-07-29 19:36:05 ,walking,0.09,-0.12,0.96,2.62,-0.67,-10.07
2025-07-29 19:36:05 ,walking,0.06,-0.13,1.16,2.5,-2.99,-16.3
2025-07-29 19:36:05 ,walking,0.13,0.07,1.48,5.13,-11.84,-9.95
2025-07-29 19:36:06 ,walking,0.0,0.17,0.82,-3.05,-1.83,1.77
2025-07-29 19:36:06 ,walking,0.03,-0.0,0.96,-4.76,6.71,-5.62
2025-07-29 19:36:06 ,walking,0.03,-0.09,0.73,-11.11,-15.87,-8.79
2025-07-29 19:36:06 ,walking,0.02,-0.14,0.92,-1.59,-1.22,-3.17
2025-07-29 19:36:06 ,walking,0.08,-0.13,1.26,-9.22,5.86,-1.34
2025-07-29 19:36:06 ,walking,0.18,0.13,1.37,-1.1,0.49,10.99
2025-07-29 19:36:06 ,walking,0.13,-0.01,0.96,-16.42,5.07,4.09
2025-07-29 19:36:06 ,walking,0.0,-0.05,0.63,7.57,9.46,14.1
2025-07-29 19:36:06 ,walking,0.03,-0.1,0.87,13.61,9.4,6.53
2025-07-29 19:36:07 ,walking,0.07,-0.16,1.07,-4.82,1.28,-5.31
2025-07-29 19:36:07 ,walking,0.09,-0.31,1.32,-19.23,-4.09,-6.65
2025-07-29 19:36:07 ,walking,0.03,0.16,0.84,-5.13,-5.55,6.53
2025-07-29 19:36:07 ,walking,-0.05,-0.08,1.06,-10.13,19.04,-21.24
2025-07-29 19:36:07 ,walking,0.01,-0.1,0.69,10.74,-9.28,-7.93
2025-07-29 19:36:07 ,walking,-0.0,-0.09,0.89,-7.02,-5.62,-1.16
2025-07-29 19:36:07 ,walking,0.05,-0.22,1.11,-15.14,-8.67,3.36
2025-07-29 19:36:07 ,walking,0.15,-0.16,1.29,-9.28,-3.17,7.87
2025-07-29 19:36:07 ,walking,0.13,0.05,0.93,4.03,9.95,13.79
2025-07-29 19:36:07 ,walking,0.11,-0.05,0.87,2.2,-1.1,9.89
2025-07-29 19:36:08 ,walking,0.02,-0.11,0.69,-1.46,-2.5,9.28
2025-07-29 19:36:08 ,walking,0.11,-0.22,0.95,-1.77,-1.1,0.61
2025-07-29 19:36:08 ,walking,0.12,-0.18,1.17,1.77,-0.67,-5.31
2025-07-29 19:36:08 ,walking,0.06,-0.03,1.44,-4.39,9.4,3.6
2025-07-29 19:36:08 ,walking,0.03,0.05,0.93,-10.01,1.89,-11.05
2025-07-29 19:36:08 ,walking,0.02,-0.01,0.81,-1.4,-2.93,-12.27
2025-07-29 19:36:08 ,walking,0.03,-0.13,0.71,-0.61,-4.94,-11.29
2025-07-29 19:36:08 ,walking,0.01,-0.19,0.92,8.91,-5.37,-1.04
2025-07-29 19:36:08 ,walking,0.07,-0.14,1.27,-9.22,0.0,3.6
2025-07-29 19:36:09 ,walking,0.15,0.08,1.37,0.55,8.48,10.86
2025-07-29 19:36:09 ,walking,0.11,0.05,0.97,-11.96,-6.65,8.3
2025-07-29 19:36:09 ,walking,0.02,-0.08,0.62,1.1,6.59,11.47
2025-07-29 19:36:09 ,walking,0.06,-0.16,0.8,-4.15,1.46,3.54
2025-07-29 19:36:09 ,walking,0.11,-0.19,1.0,13.92,-0.61,-9.77
2025-07-29 19:36:09 ,walking,0.08,-0.26,1.38,3.48,3.66,-8.67
2025-07-29 19:36:09 ,walking,0.07,0.12,0.93,-6.84,-2.32,5.8
2025-07-29 19:36:09 ,walking,0.12,0.1,1.16,-13.98,2.08,-2.2
2025-07-29 19:36:09 ,walking,0.05,-0.08,0.66,-13.06,-6.53,-10.74
2025-07-29 19:36:10 ,walking,-0.0,-0.15,0.84,-11.66,-10.56,-3.54
2025-07-29 19:36:10 ,walking,0.06,-0.2,1.04,-5.92,0.06,-0.31
2025-07-29 19:36:10 ,walking,0.19,-0.12,1.51,3.54,-14.22,8.91
2025-07-29 19:36:10 ,walking,0.15,0.07,0.8,-1.34,10.31,4.46
2025-07-29 19:36:10 ,walking,0.15,-0.12,0.84,-21.24,-8.97,-1.95
2025-07-29 19:36:10 ,walking,0.06,-0.15,0.73,-6.53,6.77,2.93
2025-07-29 19:36:10 ,walking,0.1,-0.19,0.92,1.22,1.59,-1.22
2025-07-29 19:36:10 ,walking,0.14,-0.18,1.14,-2.62,-7.26,-2.14
2025-07-29 19:36:10 ,walking,0.09,-0.1,1.49,-6.59,-5.19,1.1
2025-07-29 19:36:10 ,walking,0.0,0.06,0.94,-22.89,-0.98,3.54
2025-07-29 19:36:11 ,walking,0.03,-0.08,0.82,-6.41,1.59,6.96
2025-07-29 19:36:11 ,walking,0.03,-0.19,0.76,-3.05,-8.18,4.88
2025-07-29 19:36:11 ,walking,-0.02,-0.19,0.88,8.24,-5.31,7.26
2025-07-29 19:36:11 ,walking,0.06,-0.2,1.19,-6.1,0.12,5.86
2025-07-29 19:36:11 ,walking,0.14,-0.04,1.46,-0.49,8.79,4.88
2025-07-29 19:36:11 ,walking,0.14,-0.0,0.88,-10.38,1.28,5.19
2025-07-29 19:36:11 ,walking,0.04,-0.12,0.72,-3.05,6.23,5.62
2025-07-29 19:36:11 ,walking,0.07,-0.18,0.83,-0.92,0.37,0.24
2025-07-29 19:36:11 ,walking,0.07,-0.19,0.92,0.73,3.3,-7.08
2025-07-29 19:36:12 ,walking,0.15,-0.25,1.22,-8.67,2.44,-8.61
2025-07-29 19:36:12 ,walking,0.05,0.0,1.23,-3.72,-3.11,-2.14
2025-07-29 19:36:12 ,walking,0.01,-0.01,1.07,-21.67,2.38,-2.14
2025-07-29 19:36:12 ,walking,0.04,-0.12,0.65,3.05,-1.77,-0.31
2025-07-29 19:36:12 ,walking,0.01,-0.19,0.85,5.37,-7.81,-5.13
2025-07-29 19:36:12 ,walking,-0.0,-0.26,0.94,3.91,0.06,-1.4
2025-07-29 19:36:12 ,walking,0.06,-0.28,1.14,-13.92,10.01,1.04
2025-07-29 19:36:12 ,walking,0.16,0.02,1.34,2.2,10.68,-0.31
2025-07-29 19:36:12 ,walking,0.1,0.06,1.01,-8.12,-2.44,-1.59
2025-07-29 19:36:12 ,walking,0.0,-0.11,0.7,0.73,-0.18,7.32
2025-07-29 19:36:13 ,walking,0.12,-0.25,0.77,0.98,-1.95,5.98
2025-07-29 19:36:13 ,walking,0.07,-0.29,1.0,-1.77,19.65,-13.0
2025-07-29 19:36:13 ,walking,0.12,-0.37,1.16,-13.67,2.32,-6.71
2025-07-29 19:36:13 ,walking,-0.01,0.03,1.14,-12.27,12.02,-3.72
2025-07-29 19:36:13 ,walking,-0.05,0.0,1.01,-21.24,19.71,7.57
2025-07-29 19:36:13 ,walking,-0.0,-0.23,0.73,-12.94,-14.22,10.01
2025-07-29 19:36:13 ,walking,0.0,-0.22,0.85,2.5,-31.98,-0.92
2025-07-29 19:36:13 ,walking,0.01,-0.26,1.06,16.91,-1.1,-15.38
2025-07-29 19:36:13 ,walking,-0.01,-0.4,1.24,1.71,-7.93,8.48
2025-07-29 19:36:14 ,walking,0.15,0.03,0.92,9.52,-1.4,5.19
2025-07-29 19:36:14 ,walking,0.03,-0.1,0.99,-8.73,0.12,10.93
2025-07-29 19:36:14 ,walking,-0.02,-0.2,0.74,0.49,10.62,1.04
2025-07-29 19:36:14 ,walking,0.12,-0.23,0.88,8.54,4.52,-6.41
2025-07-29 19:36:14 ,walking,0.11,-0.23,1.06,-2.93,-9.7,-13.61
2025-07-29 19:36:14 ,walking,0.07,-0.16,1.44,20.63,0.73,-7.63
2025-07-29 19:36:14 ,walking,-0.07,0.12,0.8,-1.77,10.31,-6.1
2025-07-29 19:36:14 ,walking,0.04,-0.09,1.06,-21.36,-8.73,-5.43
2025-07-29 19:36:14 ,walking,-0.03,-0.21,0.66,-4.94,-14.28,-11.05
2025-07-29 19:36:15 ,walking,-0.01,-0.18,0.84,2.87,-4.52,0.12
2025-07-29 19:36:15 ,walking,0.05,-0.23,1.15,3.6,-1.95,1.1
2025-07-29 19:36:15 ,walking,0.08,-0.16,1.32,-9.52,-2.69,10.5
2025-07-29 19:36:15 ,walking,0.16,0.04,0.83,-5.0,-3.48,16.17
2025-07-29 19:36:15 ,walking,0.05,-0.12,0.84,-5.13,12.21,11.84
2025-07-29 19:36:15 ,walking,0.01,-0.15,0.77,8.54,7.81,10.31
2025-07-29 19:36:15 ,walking,0.1,-0.3,0.91,11.41,10.86,-1.53
2025-07-29 19:36:15 ,walking,0.06,-0.19,1.17,0.18,-3.23,-6.23
2025-07-29 19:36:15 ,walking,-0.02,0.04,1.46,-0.31,9.77,-3.72
2025-07-29 19:36:15 ,walking,-0.01,0.06,1.06,-23.5,-8.42,-14.71
2025-07-29 19:36:16 ,walking,0.03,-0.12,0.75,2.93,2.5,-9.64
2025-07-29 19:36:16 ,walking,0.0,-0.17,0.75,-1.59,-10.68,-4.88
2025-07-29 19:36:16 ,walking,-0.04,-0.22,0.98,6.04,-1.65,1.83
2025-07-29 19:36:16 ,walking,0.01,-0.27,1.24,-17.4,4.94,3.23
2025-07-29 19:36:16 ,walking,0.14,0.08,1.17,-0.92,16.97,8.42
2025-07-29 19:36:16 ,walking,0.09,-0.04,1.02,-3.23,7.39,4.03
2025-07-29 19:36:16 ,walking,-0.13,-0.1,0.65,-4.15,18.19,-0.31
2025-07-29 19:36:16 ,walking,0.08,-0.21,0.91,-0.18,-2.2,-8.18
2025-07-29 19:36:16 ,walking,0.05,-0.23,1.08,-0.31,1.34,-11.35
2025-07-29 19:36:17 ,walking,0.01,-0.21,1.39,4.15,-0.06,-14.4
2025-07-29 19:36:17 ,walking,-0.08,0.07,0.84,-3.97,1.53,-14.4
2025-07-29 19:36:17 ,walking,0.02,-0.04,0.93,2.38,7.69,-9.95
2025-07-29 19:36:17 ,walking,0.04,-0.14,0.68,1.53,-5.31,-7.14
2025-07-29 19:36:17 ,walking,-0.09,-0.2,0.93,9.03,3.66,2.99
2025-07-29 19:36:17 ,walking,-0.04,-0.12,1.15,18.37,-1.34,4.46
2025-07-29 19:36:17 ,walking,0.07,0.01,1.43,-7.87,-5.43,5.43
2025-07-29 19:36:17 ,walking,0.09,0.07,0.96,-12.94,-2.62,12.51
2025-07-29 19:36:17 ,walking,0.04,-0.06,0.76,4.58,6.35,9.77
2025-07-29 19:36:17 ,walking,0.04,-0.14,0.78,-4.21,-5.98,5.74
2025-07-29 19:36:18 ,walking,0.08,-0.18,0.93,0.06,-1.22,-8.42
2025-07-29 19:36:18 ,walking,0.08,-0.19,1.22,-15.69,-0.37,-0.24
2025-07-29 19:36:18 ,walking,0.06,0.1,1.27,-0.79,-7.02,3.3
2025-07-29 19:36:18 ,walking,-0.05,0.05,0.99,-37.96,5.62,-1.59
2025-07-29 19:36:18 ,walking,0.03,-0.14,0.75,6.04,3.05,2.38
2025-07-29 19:36:18 ,walking,-0.02,-0.14,0.83,-0.06,-6.96,3.11
2025-07-29 19:36:18 ,walking,-0.06,-0.21,0.94,-2.2,2.81,6.71
2025-07-29 19:36:18 ,walking,0.02,-0.24,1.25,-19.53,1.46,6.16
2025-07-29 19:36:18 ,walking,0.14,0.07,1.03,-15.2,7.14,10.74
2025-07-29 19:36:19 ,walking,0.08,-0.04,0.97,-10.86,11.66,10.86
2025-07-29 19:36:19 ,walking,-0.02,-0.13,0.69,8.0,4.64,7.39
2025-07-29 19:36:19 ,walking,0.06,-0.2,0.81,10.38,3.11,-2.99
2025-07-29 19:36:19 ,walking,0.04,-0.19,1.09,5.8,-11.17,-5.25
2025-07-29 19:36:19 ,walking,0.11,-0.12,1.44,9.09,-3.3,-5.49
2025-07-29 19:36:19 ,walking,-0.03,0.12,0.88,-7.39,7.02,0.12
2025-07-29 19:36:19 ,walking,0.04,-0.04,1.01,-7.75,1.65,-2.5
2025-07-29 19:36:19 ,walking,0.06,-0.09,0.73,-2.99,-12.57,1.77
2025-07-29 19:36:19 ,walking,0.02,-0.15,0.86,2.75,-2.2,6.9
2025-07-29 19:36:20 ,walking,-0.04,-0.17,1.09,-6.23,4.52,9.7
2025-07-29 19:36:20 ,walking,0.12,-0.03,1.48,11.96,-4.21,7.32
2025-07-29 19:36:20 ,walking,0.16,0.06,0.92,-10.93,-13.92,14.65
2025-07-29 19:36:20 ,walking,0.06,-0.04,0.79,13.49,5.68,20.2
2025-07-29 19:36:20 ,walking,0.02,-0.1,0.79,4.33,5.31,10.44
2025-07-29 19:36:20 ,walking,0.07,-0.15,0.95,2.2,0.61,-0.79
2025-07-29 19:36:20 ,walking,0.07,-0.19,1.17,-17.46,-0.67,-6.29
2025-07-29 19:36:20 ,walking,-0.04,0.04,1.24,-1.89,-0.61,-8.91
2025-07-29 19:36:20 ,walking,-0.03,0.04,0.98,-28.14,-5.49,-16.48
2025-07-29 19:36:20 ,walking,-0.01,-0.07,0.74,5.98,0.85,-16.24
2025-07-29 19:36:21 ,walking,-0.01,-0.09,0.82,11.17,1.4,-8.54
2025-07-29 19:36:21 ,walking,-0.01,-0.16,0.97,5.0,5.19,-2.26
2025-07-29 19:36:21 ,walking,0.02,-0.21,1.28,-18.01,12.57,0.61
2025-07-29 19:36:21 ,walking,0.1,0.14,1.04,-11.11,6.29,11.11
2025-07-29 19:36:21 ,walking,0.15,-0.02,1.07,-8.48,-2.14,18.25
2025-07-29 19:36:21 ,walking,-0.04,-0.05,0.64,9.34,8.54,9.77
2025-07-29 19:36:21 ,walking,0.04,-0.13,0.91,-0.24,3.23,3.54
2025-07-29 19:36:21 ,walking,0.05,-0.11,1.13,-10.07,-8.54,-0.18
2025-07-29 19:36:21 ,walking,0.04,-0.14,1.5,-8.0,-8.36,-9.03
2025-07-29 19:36:22 ,walking,-0.03,0.05,0.79,2.01,2.81,-7.26
2025-07-29 19:36:22 ,walking,0.03,-0.03,0.96,-14.04,-4.46,-7.08
2025-07-29 19:36:22 ,walking,-0.04,-0.14,0.76,-0.73,-2.2,-8.36
2025-07-29 19:36:22 ,walking,-0.03,-0.16,0.84,11.11,2.56,-4.27
2025-07-29 19:36:22 ,walking,-0.02,-0.12,1.17,-18.49,0.24,2.26
2025-07-29 19:36:22 ,walking,0.13,-0.11,1.41,-5.8,-12.76,10.5
2025-07-29 19:36:22 ,walking,0.09,-0.04,0.89,9.58,0.73,9.7
2025-07-29 19:36:22 ,walking,0.03,-0.04,0.76,1.04,-0.12,9.83
2025-07-29 19:36:22 ,walking,0.03,-0.16,0.82,4.58,1.46,2.93
2025-07-29 19:36:22 ,walking,0.07,-0.17,0.91,7.39,5.0,-5.0
2025-07-29 19:36:23 ,walking,0.07,-0.14,1.21,-14.22,3.78,-2.32
2025-07-29 19:36:23 ,walking,-0.09,0.11,1.23,9.22,-6.71,5.55
2025-07-29 19:36:23 ,walking,-0.03,0.12,0.94,-22.77,0.85,-2.5
2025-07-29 19:36:23 ,walking,0.03,-0.08,0.82,-4.94,16.78,-8.97
2025-07-29 19:36:23 ,walking,-0.04,-0.08,0.8,6.1,-5.55,-9.09
2025-07-29 19:36:23 ,walking,-0.05,-0.15,0.99,-5.92,-0.73,0.18
2025-07-29 19:36:23 ,walking,0.06,-0.28,1.29,-17.33,2.01,5.92
2025-07-29 19:36:23 ,walking,0.14,0.1,0.99,4.82,17.7,8.24
2025-07-29 19:36:23 ,walking,0.05,0.01,1.03,0.55,19.9,13.55
2025-07-29 19:36:24 ,walking,0.0,-0.07,0.69,0.79,7.63,11.17
2025-07-29 19:36:24 ,walking,0.03,-0.15,0.9,0.79,1.22,3.54
2025-07-29 19:36:24 ,walking,0.0,-0.12,1.09,-9.77,-6.59,2.32
2025-07-29 19:36:24 ,walking,-0.0,-0.14,1.48,-5.25,-10.8,-6.77
2025-07-29 19:36:24 ,walking,-0.08,0.06,0.87,9.77,0.43,-8.18
2025-07-29 19:36:24 ,walking,0.01,-0.03,0.97,-12.33,-4.03,-9.34
2025-07-29 19:36:24 ,walking,-0.04,-0.1,0.74,5.8,-0.24,-7.87
2025-07-29 19:36:24 ,walking,-0.02,-0.11,0.88,1.65,-4.33,1.77
2025-07-29 19:36:24 ,walking,-0.05,-0.13,1.16,-14.47,0.12,5.8
2025-07-29 19:36:25 ,walking,0.03,-0.01,1.49,-4.52,-7.45,4.15
2025-07-29 19:36:25 ,walking,0.1,0.02,0.96,2.81,5.68,5.43
2025-07-29 19:36:25 ,walking,0.06,-0.06,0.78,0.0,8.12,4.7
2025-07-29 19:36:25 ,walking,0.02,-0.15,0.82,-1.34,-0.37,1.65
2025-07-29 19:36:25 ,walking,0.0,-0.14,0.97,6.9,-1.16,-1.65
2025-07-29 19:36:25 ,walking,0.04,-0.08,1.15,-16.54,-10.68,-0.67
2025-07-29 19:36:25 ,walking,-0.01,0.07,1.24,-3.54,-13.0,1.16
2025-07-29 19:36:25 ,walking,0.04,0.05,1.09,-6.71,-6.29,-0.92
2025-07-29 19:36:25 ,walking,0.04,-0.06,0.75,9.89,1.4,-9.83
2025-07-29 19:36:25 ,walking,-0.0,-0.12,0.85,7.93,-7.32,-0.31
2025-07-29 19:36:26 ,walking,0.0,-0.14,0.98,-1.46,-1.53,4.21
2025-07-29 19:36:26 ,walking,0.05,-0.13,1.23,-19.71,-1.1,11.17
2025-07-29 19:36:26 ,walking,0.11,0.09,1.07,-6.23,9.03,14.71
2025-07-29 19:36:26 ,walking,0.14,0.03,1.0,-7.57,11.17,12.7
2025-07-29 19:36:26 ,walking,-0.03,-0.08,0.66,9.16,16.05,7.08
2025-07-29 19:36:26 ,walking,0.02,-0.12,0.91,8.06,4.94,8.3
2025-07-29 19:36:26 ,walking,0.04,-0.12,1.11,-0.55,-2.93,4.03
2025-07-29 19:36:26 ,walking,0.02,-0.14,1.29,-7.93,5.31,-3.11
2025-07-29 19:36:26 ,walking,-0.08,0.04,0.98,1.4,0.24,-0.98
2025-07-29 19:36:27 ,walking,0.0,0.06,1.01,-9.95,-7.93,-10.86
2025-07-29 19:36:27 ,walking,-0.03,-0.08,0.71,6.29,-7.39,-11.84
